16:13:42,root.default,0,0
16:13:42,root.batch0,0,0
16:13:42,root.batch1,0,0
16:13:42,root.interactive0,0,0
16:13:42,root.tanle,0,0
16:13:43,root.default,0,0
16:13:43,root.batch0,0,0
16:13:43,root.batch1,0,0
16:13:43,root.interactive0,0,0
16:13:43,root.tanle,0,0
16:13:44,root.default,0,0
16:13:44,root.batch0,0,0
16:13:44,root.batch1,0,0
16:13:44,root.interactive0,0,0
16:13:44,root.tanle,0,0
16:13:45,root.default,0,0
16:13:45,root.batch0,0,0
16:13:45,root.batch1,0,0
16:13:45,root.interactive0,0,0
16:13:45,root.tanle,0,0
16:13:46,root.default,0,0
16:13:46,root.batch0,0,0
16:13:46,root.batch1,0,0
16:13:46,root.interactive0,0,0
16:13:46,root.tanle,0,0
16:13:47,root.default,0,0
16:13:47,root.batch0,0,0
16:13:47,root.batch1,0,0
16:13:47,root.interactive0,0,0
16:13:47,root.tanle,0,0
16:13:48,root.default,0,0
16:13:48,root.batch0,0,0
16:13:48,root.batch1,0,0
16:13:48,root.interactive0,0,0
16:13:48,root.tanle,0,0
16:13:49,root.default,0,0
16:13:49,root.batch0,0,0
16:13:49,root.batch1,0,0
16:13:49,root.interactive0,0,0
16:13:49,root.tanle,0,0
16:13:50,root.default,0,0
16:13:50,root.batch0,0,0
16:13:50,root.batch1,0,0
16:13:50,root.interactive0,0,0
16:13:50,root.tanle,0,0
16:13:51,root.default,0,0
16:13:51,root.batch0,0,0
16:13:51,root.batch1,0,0
16:13:51,root.interactive0,0,0
16:13:51,root.tanle,0,0
16:13:52,root.default,0,0
16:13:52,root.batch0,0,0
16:13:52,root.batch1,0,0
16:13:52,root.interactive0,0,0
16:13:52,root.tanle,0,0
16:13:53,root.default,0,0
16:13:53,root.batch0,1,2048
16:13:53,root.batch1,0,0
16:13:53,root.interactive0,0,0
16:13:53,root.tanle,0,0
16:13:54,root.default,0,0
16:13:54,root.batch1,1,2048
16:13:54,root.interactive0,0,0
16:13:54,root.tanle,0,0
16:13:54,root.batch0,1,2048
16:13:55,root.default,0,0
16:13:55,root.interactive0,0,0
16:13:55,root.tanle,0,0
16:13:55,root.batch0,1,2048
16:13:55,root.batch1,1,2048
16:13:56,root.default,0,0
16:13:56,root.interactive0,0,0
16:13:56,root.tanle,0,0
16:13:56,root.batch0,1,2048
16:13:56,root.batch1,1,2048
16:13:57,root.default,0,0
16:13:57,root.interactive0,0,0
16:13:57,root.tanle,0,0
16:13:57,root.batch0,1,2048
16:13:57,root.batch1,1,2048
16:13:58,root.default,0,0
16:13:58,root.interactive0,0,0
16:13:58,root.tanle,0,0
16:13:58,root.batch0,1,2048
16:13:58,root.batch1,1,2048
16:13:59,root.default,0,0
16:13:59,root.interactive0,0,0
16:13:59,root.tanle,0,0
16:13:59,root.batch0,1,2048
16:13:59,root.batch1,1,2048
16:14:00,root.default,0,0
16:14:00,root.interactive0,0,0
16:14:00,root.tanle,0,0
16:14:00,root.batch0,1,2048
16:14:00,root.batch1,1,2048
16:14:01,root.default,0,0
16:14:01,root.interactive0,0,0
16:14:01,root.tanle,0,0
16:14:01,root.batch0,1,2048
16:14:01,root.batch1,1,2048
16:14:02,root.default,0,0
16:14:02,root.interactive0,0,0
16:14:02,root.tanle,0,0
16:14:02,root.batch0,1,2048
16:14:02,root.batch1,1,2048
16:14:03,root.default,0,0
16:14:03,root.interactive0,0,0
16:14:03,root.tanle,0,0
16:14:03,root.batch0,1,2048
16:14:03,root.batch1,1,2048
16:14:04,root.default,0,0
16:14:04,root.interactive0,0,0
16:14:04,root.tanle,0,0
16:14:04,root.batch0,1,2048
16:14:04,root.batch1,1,2048
16:14:05,root.default,0,0
16:14:05,root.interactive0,0,0
16:14:05,root.tanle,0,0
16:14:05,root.batch0,2,4096
16:14:05,root.batch1,1,2048
16:14:06,root.default,0,0
16:14:06,root.interactive0,0,0
16:14:06,root.tanle,0,0
16:14:06,root.batch1,2,4096
16:14:06,root.batch0,2,4096
16:14:07,root.default,0,0
16:14:07,root.interactive0,0,0
16:14:07,root.tanle,0,0
16:14:07,root.batch0,2,4096
16:14:07,root.batch1,2,4096
16:14:08,root.default,0,0
16:14:08,root.interactive0,0,0
16:14:08,root.tanle,0,0
16:14:08,root.batch0,2,4096
16:14:08,root.batch1,2,4096
16:14:09,root.default,0,0
16:14:09,root.interactive0,0,0
16:14:09,root.tanle,0,0
16:14:09,root.batch0,2,4096
16:14:09,root.batch1,2,4096
16:14:10,root.default,0,0
16:14:10,root.interactive0,0,0
16:14:10,root.tanle,0,0
16:14:10,root.batch0,3,6144
16:14:10,root.batch1,2,4096
16:14:11,root.default,0,0
16:14:11,root.interactive0,0,0
16:14:11,root.tanle,0,0
16:14:11,root.batch1,3,6144
16:14:11,root.batch0,3,6144
16:14:12,root.default,0,0
16:14:12,root.interactive0,0,0
16:14:12,root.tanle,0,0
16:14:12,root.batch0,4,8192
16:14:12,root.batch1,3,6144
16:14:13,root.default,0,0
16:14:13,root.interactive0,0,0
16:14:13,root.tanle,0,0
16:14:13,root.batch1,4,8192
16:14:13,root.batch0,4,8192
16:14:14,root.default,0,0
16:14:14,root.interactive0,0,0
16:14:14,root.tanle,0,0
16:14:14,root.batch0,4,8192
16:14:14,root.batch1,4,8192
16:14:15,root.default,0,0
16:14:15,root.interactive0,0,0
16:14:15,root.tanle,0,0
16:14:15,root.batch0,4,8192
16:14:15,root.batch1,4,8192
16:14:16,root.default,0,0
16:14:16,root.interactive0,0,0
16:14:16,root.tanle,0,0
16:14:16,root.batch0,4,8192
16:14:16,root.batch1,4,8192
16:14:17,root.default,0,0
16:14:17,root.interactive0,0,0
16:14:17,root.tanle,0,0
16:14:17,root.batch0,4,8192
16:14:17,root.batch1,4,8192
16:14:18,root.default,0,0
16:14:18,root.interactive0,0,0
16:14:18,root.tanle,0,0
16:14:18,root.batch0,4,8192
16:14:18,root.batch1,4,8192
16:14:19,root.default,0,0
16:14:19,root.interactive0,0,0
16:14:19,root.tanle,0,0
16:14:19,root.batch0,4,8192
16:14:19,root.batch1,4,8192
16:14:20,root.default,0,0
16:14:20,root.interactive0,0,0
16:14:20,root.tanle,0,0
16:14:20,root.batch0,4,8192
16:14:20,root.batch1,4,8192
16:14:21,root.default,0,0
16:14:21,root.interactive0,0,0
16:14:21,root.tanle,0,0
16:14:21,root.batch0,4,8192
16:14:21,root.batch1,4,8192
16:14:22,root.default,0,0
16:14:22,root.interactive0,0,0
16:14:22,root.tanle,0,0
16:14:22,root.batch0,4,8192
16:14:22,root.batch1,4,8192
16:14:23,root.default,0,0
16:14:23,root.interactive0,0,0
16:14:23,root.tanle,0,0
16:14:23,root.batch0,4,8192
16:14:23,root.batch1,4,8192
16:14:24,root.default,0,0
16:14:24,root.interactive0,0,0
16:14:24,root.tanle,0,0
16:14:24,root.batch0,4,8192
16:14:24,root.batch1,4,8192
16:14:25,root.default,0,0
16:14:25,root.interactive0,0,0
16:14:25,root.tanle,0,0
16:14:25,root.batch0,4,8192
16:14:25,root.batch1,4,8192
16:14:26,root.default,0,0
16:14:26,root.interactive0,0,0
16:14:26,root.tanle,0,0
16:14:26,root.batch0,4,8192
16:14:26,root.batch1,4,8192
16:14:27,root.default,0,0
16:14:27,root.interactive0,0,0
16:14:27,root.tanle,0,0
16:14:27,root.batch0,4,8192
16:14:27,root.batch1,4,8192
16:14:28,root.default,0,0
16:14:28,root.interactive0,0,0
16:14:28,root.tanle,0,0
16:14:28,root.batch0,4,8192
16:14:28,root.batch1,4,8192
16:14:29,root.default,0,0
16:14:29,root.interactive0,0,0
16:14:29,root.tanle,0,0
16:14:29,root.batch0,4,8192
16:14:29,root.batch1,4,8192
16:14:30,root.default,0,0
16:14:30,root.interactive0,0,0
16:14:30,root.tanle,0,0
16:14:30,root.batch0,4,8192
16:14:30,root.batch1,4,8192
16:14:31,root.default,0,0
16:14:31,root.interactive0,0,0
16:14:31,root.tanle,0,0
16:14:31,root.batch0,4,8192
16:14:31,root.batch1,4,8192
16:14:32,root.default,0,0
16:14:32,root.interactive0,0,0
16:14:32,root.tanle,0,0
16:14:32,root.batch0,4,8192
16:14:32,root.batch1,4,8192
16:14:33,root.default,0,0
16:14:33,root.interactive0,0,0
16:14:33,root.tanle,0,0
16:14:33,root.batch0,4,8192
16:14:33,root.batch1,4,8192
16:14:34,root.default,0,0
16:14:34,root.interactive0,0,0
16:14:34,root.tanle,0,0
16:14:34,root.batch0,4,8192
16:14:34,root.batch1,4,8192
16:14:35,root.default,0,0
16:14:35,root.interactive0,0,0
16:14:35,root.tanle,0,0
16:14:35,root.batch0,4,8192
16:14:35,root.batch1,4,8192
16:14:36,root.default,0,0
16:14:36,root.interactive0,0,0
16:14:36,root.tanle,0,0
16:14:36,root.batch0,4,8192
16:14:36,root.batch1,4,8192
16:14:37,root.default,0,0
16:14:37,root.interactive0,0,0
16:14:37,root.tanle,0,0
16:14:37,root.batch0,4,8192
16:14:37,root.batch1,4,8192
16:14:38,root.default,0,0
16:14:38,root.interactive0,0,0
16:14:38,root.tanle,0,0
16:14:38,root.batch0,4,8192
16:14:38,root.batch1,4,8192
16:14:39,root.default,0,0
16:14:39,root.interactive0,0,0
16:14:39,root.tanle,0,0
16:14:39,root.batch0,4,8192
16:14:39,root.batch1,4,8192
16:14:40,root.default,0,0
16:14:40,root.interactive0,0,0
16:14:40,root.tanle,0,0
16:14:40,root.batch0,4,8192
16:14:40,root.batch1,4,8192
16:14:41,root.default,0,0
16:14:41,root.interactive0,0,0
16:14:41,root.tanle,0,0
16:14:41,root.batch0,4,8192
16:14:41,root.batch1,4,8192
16:14:42,root.default,0,0
16:14:42,root.interactive0,0,0
16:14:42,root.tanle,0,0
16:14:42,root.batch0,2,4096
16:14:42,root.batch1,4,8192
16:14:43,root.default,0,0
16:14:43,root.batch0,0,0
16:14:43,root.interactive0,0,0
16:14:43,root.tanle,0,0
16:14:43,root.batch1,2,4096
16:14:44,root.default,0,0
16:14:44,root.batch0,0,0
16:14:44,root.batch1,0,0
16:14:44,root.interactive0,0,0
16:14:44,root.tanle,0,0
16:14:45,root.default,0,0
16:14:45,root.batch0,0,0
16:14:45,root.batch1,0,0
16:14:45,root.interactive0,0,0
16:14:45,root.tanle,0,0
16:14:46,root.default,0,0
16:14:46,root.batch0,0,0
16:14:46,root.batch1,0,0
16:14:46,root.interactive0,0,0
16:14:46,root.tanle,0,0
16:14:47,root.default,0,0
16:14:47,root.batch0,0,0
16:14:47,root.batch1,0,0
16:14:47,root.interactive0,0,0
16:14:47,root.tanle,0,0
16:14:48,root.default,0,0
16:14:48,root.batch0,0,0
16:14:48,root.batch1,0,0
16:14:48,root.interactive0,0,0
16:14:48,root.tanle,0,0
16:14:49,root.default,0,0
16:14:49,root.batch0,0,0
16:14:49,root.batch1,0,0
16:14:49,root.interactive0,0,0
16:14:49,root.tanle,0,0
16:14:50,root.default,0,0
16:14:50,root.batch0,0,0
16:14:50,root.batch1,0,0
16:14:50,root.interactive0,0,0
16:14:50,root.tanle,0,0
16:14:51,root.default,0,0
16:14:51,root.batch0,0,0
16:14:51,root.batch1,0,0
16:14:51,root.interactive0,0,0
16:14:51,root.tanle,0,0
16:14:52,root.default,0,0
16:14:52,root.batch0,1,2048
16:14:52,root.batch1,0,0
16:14:52,root.interactive0,0,0
16:14:52,root.tanle,0,0
16:14:53,root.default,0,0
16:14:53,root.batch1,1,2048
16:14:53,root.interactive0,0,0
16:14:53,root.tanle,0,0
16:14:53,root.batch0,1,2048
16:14:54,root.default,0,0
16:14:54,root.interactive0,0,0
16:14:54,root.tanle,0,0
16:14:54,root.batch0,1,2048
16:14:54,root.batch1,1,2048
16:14:55,root.default,0,0
16:14:55,root.interactive0,0,0
16:14:55,root.tanle,0,0
16:14:55,root.batch0,1,2048
16:14:55,root.batch1,1,2048
16:14:56,root.default,0,0
16:14:56,root.interactive0,0,0
16:14:56,root.tanle,0,0
16:14:56,root.batch0,1,2048
16:14:56,root.batch1,1,2048
16:14:57,root.default,0,0
16:14:57,root.interactive0,0,0
16:14:57,root.tanle,0,0
16:14:57,root.batch0,1,2048
16:14:57,root.batch1,1,2048
16:14:58,root.default,0,0
16:14:58,root.interactive0,0,0
16:14:58,root.tanle,0,0
16:14:58,root.batch0,1,2048
16:14:58,root.batch1,1,2048
16:14:59,root.default,0,0
16:14:59,root.interactive0,0,0
16:14:59,root.tanle,0,0
16:14:59,root.batch0,1,2048
16:14:59,root.batch1,1,2048
16:15:00,root.default,0,0
16:15:00,root.interactive0,0,0
16:15:00,root.tanle,0,0
16:15:00,root.batch0,1,2048
16:15:00,root.batch1,1,2048
16:15:01,root.default,0,0
16:15:01,root.interactive0,0,0
16:15:01,root.tanle,0,0
16:15:01,root.batch0,1,2048
16:15:01,root.batch1,1,2048
16:15:02,root.default,0,0
16:15:02,root.interactive0,0,0
16:15:02,root.tanle,0,0
16:15:02,root.batch0,1,2048
16:15:02,root.batch1,1,2048
16:15:03,root.default,0,0
16:15:03,root.interactive0,0,0
16:15:03,root.tanle,0,0
16:15:03,root.batch0,1,2048
16:15:03,root.batch1,1,2048
16:15:04,root.default,0,0
16:15:04,root.interactive0,0,0
16:15:04,root.tanle,0,0
16:15:04,root.batch0,2,4096
16:15:04,root.batch1,1,2048
16:15:05,root.default,0,0
16:15:05,root.interactive0,0,0
16:15:05,root.tanle,0,0
16:15:05,root.batch1,2,4096
16:15:05,root.batch0,2,4096
16:15:06,root.default,0,0
16:15:06,root.interactive0,0,0
16:15:06,root.tanle,0,0
16:15:06,root.batch0,2,4096
16:15:06,root.batch1,2,4096
16:15:07,root.default,0,0
16:15:07,root.interactive0,0,0
16:15:07,root.tanle,0,0
16:15:07,root.batch0,2,4096
16:15:07,root.batch1,2,4096
16:15:08,root.default,0,0
16:15:08,root.interactive0,0,0
16:15:08,root.tanle,0,0
16:15:08,root.batch0,2,4096
16:15:08,root.batch1,2,4096
16:15:09,root.default,0,0
16:15:09,root.interactive0,0,0
16:15:09,root.tanle,0,0
16:15:09,root.batch0,3,6144
16:15:09,root.batch1,2,4096
16:15:10,root.default,0,0
16:15:10,root.interactive0,0,0
16:15:10,root.tanle,0,0
16:15:10,root.batch1,3,6144
16:15:10,root.batch0,3,6144
16:15:11,root.default,0,0
16:15:11,root.interactive0,0,0
16:15:11,root.tanle,0,0
16:15:11,root.batch0,4,8192
16:15:11,root.batch1,3,6144
16:15:12,root.default,0,0
16:15:12,root.interactive0,0,0
16:15:12,root.tanle,0,0
16:15:12,root.batch1,4,8192
16:15:12,root.batch0,4,8192
16:15:13,root.default,0,0
16:15:13,root.interactive0,0,0
16:15:13,root.tanle,0,0
16:15:13,root.batch0,4,8192
16:15:13,root.batch1,4,8192
16:15:14,root.default,0,0
16:15:14,root.interactive0,0,0
16:15:14,root.tanle,0,0
16:15:14,root.batch0,4,8192
16:15:14,root.batch1,4,8192
16:15:15,root.default,0,0
16:15:15,root.interactive0,0,0
16:15:15,root.tanle,0,0
16:15:15,root.batch0,4,8192
16:15:15,root.batch1,4,8192
16:15:16,root.default,0,0
16:15:16,root.interactive0,0,0
16:15:16,root.tanle,0,0
16:15:16,root.batch0,4,8192
16:15:16,root.batch1,4,8192
16:15:17,root.default,0,0
16:15:17,root.interactive0,0,0
16:15:17,root.tanle,0,0
16:15:17,root.batch0,4,8192
16:15:17,root.batch1,4,8192
16:15:18,root.default,0,0
16:15:18,root.interactive0,0,0
16:15:18,root.tanle,0,0
16:15:18,root.batch0,4,8192
16:15:18,root.batch1,4,8192
16:15:19,root.default,0,0
16:15:19,root.interactive0,0,0
16:15:19,root.tanle,0,0
16:15:19,root.batch0,4,8192
16:15:19,root.batch1,4,8192
16:15:20,root.default,0,0
16:15:20,root.interactive0,0,0
16:15:20,root.tanle,0,0
16:15:20,root.batch0,4,8192
16:15:20,root.batch1,4,8192
16:15:21,root.default,0,0
16:15:21,root.interactive0,0,0
16:15:21,root.tanle,0,0
16:15:21,root.batch0,4,8192
16:15:21,root.batch1,4,8192
16:15:22,root.default,0,0
16:15:22,root.interactive0,0,0
16:15:22,root.tanle,0,0
16:15:22,root.batch0,4,8192
16:15:22,root.batch1,4,8192
16:15:23,root.default,0,0
16:15:23,root.interactive0,0,0
16:15:23,root.tanle,0,0
16:15:23,root.batch0,4,8192
16:15:23,root.batch1,4,8192
16:15:24,root.default,0,0
16:15:24,root.interactive0,0,0
16:15:24,root.tanle,0,0
16:15:24,root.batch0,4,8192
16:15:24,root.batch1,4,8192
16:15:25,root.default,0,0
16:15:25,root.interactive0,0,0
16:15:25,root.tanle,0,0
16:15:25,root.batch0,4,8192
16:15:25,root.batch1,4,8192
16:15:26,root.default,0,0
16:15:26,root.interactive0,0,0
16:15:26,root.tanle,0,0
16:15:26,root.batch0,4,8192
16:15:26,root.batch1,4,8192
16:15:27,root.default,0,0
16:15:27,root.interactive0,0,0
16:15:27,root.tanle,0,0
16:15:27,root.batch0,4,8192
16:15:27,root.batch1,4,8192
16:15:28,root.default,0,0
16:15:28,root.interactive0,0,0
16:15:28,root.tanle,0,0
16:15:28,root.batch0,4,8192
16:15:28,root.batch1,4,8192
16:15:29,root.default,0,0
16:15:29,root.interactive0,0,0
16:15:29,root.tanle,0,0
16:15:29,root.batch0,4,8192
16:15:29,root.batch1,4,8192
16:15:30,root.default,0,0
16:15:30,root.interactive0,0,0
16:15:30,root.tanle,0,0
16:15:30,root.batch0,4,8192
16:15:30,root.batch1,4,8192
16:15:31,root.default,0,0
16:15:31,root.interactive0,0,0
16:15:31,root.tanle,0,0
16:15:31,root.batch0,4,8192
16:15:31,root.batch1,4,8192
16:15:32,root.default,0,0
16:15:32,root.interactive0,0,0
16:15:32,root.tanle,0,0
16:15:32,root.batch0,4,8192
16:15:32,root.batch1,4,8192
16:15:33,root.default,0,0
16:15:33,root.interactive0,0,0
16:15:33,root.tanle,0,0
16:15:33,root.batch0,4,8192
16:15:33,root.batch1,4,8192
16:15:34,root.default,0,0
16:15:34,root.interactive0,0,0
16:15:34,root.tanle,0,0
16:15:34,root.batch0,4,8192
16:15:34,root.batch1,4,8192
16:15:35,root.default,0,0
16:15:35,root.interactive0,0,0
16:15:35,root.tanle,0,0
16:15:35,root.batch0,4,8192
16:15:35,root.batch1,4,8192
16:15:36,root.default,0,0
16:15:36,root.interactive0,0,0
16:15:36,root.tanle,0,0
16:15:36,root.batch0,4,8192
16:15:36,root.batch1,4,8192
16:15:37,root.default,0,0
16:15:37,root.interactive0,0,0
16:15:37,root.tanle,0,0
16:15:37,root.batch0,4,8192
16:15:37,root.batch1,4,8192
16:15:38,root.default,0,0
16:15:38
